Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Date,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Fraud_Label,label,row_id,risk_score,flagged
TXN_33122,USER_5857,59.58,POS,20 March 2023,32410.05,Tablet,New York,Travel,0,7,Amex,123,0,0,42232,0.4783159922567403,1
TXN_44075,USER_9227,43.69,Bank Transfer,25 August 2023,66017.94,Laptop,Sydney,Electronics,0,11,Visa,113,0,0,42233,0.5318908795982177,1
TXN_38672,USER_4973,222.59,POS,7 June 2023,29644.05,Laptop,London,Electronics,0,12,Mastercard,105,0,0,42234,0.5148436064488674,1
TXN_23147,USER_6006,9.52,Online,22 June 2023,85688.93,Laptop,London,Travel,0,14,Discover,190,0,0,42240,0.4784877307460956,1
TXN_3127,USER_4008,242.16,Online,21 April 2023,5144.6,Laptop,London,Travel,0,12,Amex,91,0,0,42241,0.4780839172125422,1
TXN_3587,USER_1504,54.87,ATM Withdrawal,14 July 2023,47694.54,Mobile,New York,Travel,0,10,Discover,100,0,0,42248,0.48016822293969885,1
TXN_3557,USER_2948,1.3,Bank Transfer,24 June 2023,18494.5,Laptop,Sydney,Travel,0,9,Amex,60,1,1,42249,0.4672250463156988,1
TXN_6743,USER_1058,108.21,Bank Transfer,23 May 2023,72777.09,Laptop,Mumbai,Groceries,0,7,Mastercard,209,0,0,42255,0.4226911514550528,1
TXN_40166,USER_6561,292.96,ATM Withdrawal,16 June 2023,52650.21,Mobile,Mumbai,Electronics,0,6,Mastercard,68,0,0,42256,0.5108920134722259,1
TXN_11267,USER_6196,98.09,Bank Transfer,24 February 2023,8015.21,Laptop,Tokyo,Electronics,0,6,Discover,69,0,0,42257,0.4809711971101066,1
TXN_13890,USER_5637,24.13,ATM Withdrawal,22 September 2023,72924.17,Mobile,Mumbai,Groceries,0,10,Visa,130,1,1,42262,0.458441046301111,1
TXN_43923,USER_2890,16.53,POS,12 May 2023,97159.16,Tablet,Tokyo,Restaurants,0,13,Amex,199,0,0,42263,0.46886466834314916,1
TXN_23042,USER_8051,81.57,ATM Withdrawal,15 August 2023,27990.29,Mobile,Mumbai,Electronics,0,11,Amex,20,1,1,42266,0.4713753857560337,1
TXN_47369,USER_6092,58.11,POS,29 November 2023,38324.01,Mobile,Mumbai,Electronics,0,14,Amex,91,0,0,42267,0.42778792342206273,1
TXN_8177,USER_4218,82.39,POS,12 March 2023,36157.66,Mobile,Tokyo,Groceries,0,3,Discover,101,1,1,42268,0.5399242658801634,1
TXN_4598,USER_6162,306.81,POS,27 May 2023,97105.75,Mobile,Tokyo,Electronics,1,2,Amex,76,0,0,42281,0.48359973657994537,1
TXN_29661,USER_2563,3.37,Bank Transfer,20 December 2023,82115.82,Laptop,Tokyo,Travel,0,12,Discover,119,0,0,42292,0.48018267659611324,1
TXN_22990,USER_8373,10.75,POS,24 February 2023,41658.12,Laptop,London,Groceries,0,5,Mastercard,213,1,1,42293,0.5479996332402316,1
TXN_25957,USER_2618,54.66,Bank Transfer,9 April 2023,25022.04,Tablet,Sydney,Clothing,0,11,Visa,44,0,0,42297,0.490677138729921,1
TXN_30859,USER_5145,15.5,POS,4 January 2023,93818.84,Laptop,Tokyo,Clothing,0,8,Discover,213,0,0,42302,0.5252611610056097,1
TXN_14336,USER_9677,51.78,Bank Transfer,19 January 2023,52095.41,Mobile,Tokyo,Groceries,0,11,Mastercard,80,0,0,42305,0.4351759749271002,1
TXN_13180,USER_7659,1.28,Online,4 May 2023,33665.83,Laptop,Tokyo,Travel,0,2,Mastercard,206,0,0,42310,0.45744164158828143,1
TXN_42133,USER_8649,222.41,Online,24 March 2023,93039.38,Mobile,New York,Groceries,0,7,Discover,174,0,0,42315,0.518533805092172,1
TXN_19867,USER_2748,10.93,Online,2 October 2023,91272.15,Laptop,London,Groceries,0,13,Visa,24,0,0,42319,0.5022507548426091,1
TXN_21665,USER_2659,25.09,Bank Transfer,19 November 2023,96947.26,Mobile,Tokyo,Electronics,0,4,Discover,218,1,1,42336,0.4487659809682783,1
TXN_16301,USER_5380,54.26,ATM Withdrawal,17 September 2023,90951.43,Laptop,New York,Travel,0,8,Amex,161,0,0,42347,0.5010751753548239,1
TXN_22906,USER_3147,0.33,POS,4 April 2023,77591.57,Laptop,Sydney,Travel,0,6,Visa,174,1,1,42351,0.36116469123964606,1
TXN_17929,USER_7141,28.15,POS,20 January 2023,47720.06,Laptop,Tokyo,Groceries,0,9,Visa,226,0,0,42353,0.49390546015796405,1
TXN_6784,USER_3972,50.67,Online,10 May 2023,61762.88,Mobile,London,Clothing,0,12,Discover,22,0,0,42354,0.4862833345357616,1
TXN_36160,USER_6987,147.11,ATM Withdrawal,10 December 2023,57186.5,Tablet,Sydney,Clothing,0,9,Discover,60,0,0,42358,0.5176204680026081,1
TXN_44558,USER_2915,45.14,POS,8 August 2023,67145.75,Laptop,London,Clothing,0,12,Amex,48,0,0,42359,0.4790011179047461,1
TXN_41168,USER_1512,289.03,POS,12 June 2023,77538.68,Tablet,Mumbai,Groceries,0,9,Amex,199,1,1,42363,0.432846506001165,1
TXN_28258,USER_1677,50.47,Bank Transfer,5 July 2023,966.55,Mobile,London,Electronics,0,12,Mastercard,121,1,1,42365,0.4198940560743895,1
TXN_41266,USER_7462,152.06,Bank Transfer,17 March 2023,63163.73,Tablet,New York,Electronics,0,12,Visa,150,0,0,42372,0.43194675722678577,1
TXN_12716,USER_6702,103.91,Online,2 February 2023,22488.01,Tablet,Tokyo,Travel,0,7,Mastercard,108,1,1,42376,0.5015127367390673,1
TXN_5670,USER_5516,82.8,Bank Transfer,28 September 2023,84195.14,Tablet,London,Electronics,0,7,Visa,4,0,0,42379,0.48868343563500366,1
TXN_21876,USER_5808,239.74,Online,2 August 2023,1522.45,Tablet,Tokyo,Electronics,0,3,Amex,155,0,0,42382,0.4957975176138161,1
TXN_11182,USER_2507,4.58,Bank Transfer,20 November 2023,13460.81,Mobile,London,Electronics,0,7,Amex,139,1,1,42389,0.4482774414418738,1
TXN_25616,USER_1208,71.14,Online,4 December 2023,74009.07,Laptop,New York,Electronics,1,10,Discover,78,1,1,42391,0.4785576440531758,1
TXN_15123,USER_5921,87.41,Bank Transfer,12 August 2023,61998.35,Tablet,New York,Travel,0,11,Mastercard,28,0,0,42393,0.5485556586563057,1
TXN_22738,USER_5298,32.43,Online,5 January 2023,46242.4,Mobile,Mumbai,Electronics,0,14,Amex,238,0,0,42400,0.45852962295237953,1
TXN_30828,USER_6004,3.58,Bank Transfer,17 October 2023,31995.9,Tablet,Mumbai,Travel,0,8,Mastercard,229,0,0,42413,0.44138571522197695,1
TXN_38867,USER_4341,140.17,Bank Transfer,6 October 2023,13069.94,Mobile,Sydney,Restaurants,0,11,Discover,166,1,1,42416,0.5307877196083844,1
TXN_33765,USER_3988,74.63,Bank Transfer,18 April 2023,52368.14,Mobile,Sydney,Clothing,0,7,Amex,8,0,0,42418,0.44880430730145143,1
TXN_29416,USER_7227,79.49,Bank Transfer,27 November 2023,23425.08,Tablet,London,Restaurants,0,3,Mastercard,219,1,1,42421,0.4954698259619216,1
TXN_17794,USER_7706,91.0,Online,29 April 2023,54498.6,Mobile,Mumbai,Restaurants,0,1,Discover,69,0,0,42425,0.4612842968658597,1
TXN_8032,USER_3421,199.82,Online,10 April 2023,99789.17,Tablet,Tokyo,Travel,0,3,Visa,80,0,0,42426,0.5301977768004011,1
TXN_14254,USER_5342,7.01,POS,7 March 2023,22653.2,Laptop,London,Electronics,0,6,Visa,103,1,1,42431,0.4689363370224114,1
TXN_31351,USER_6038,14.51,Bank Transfer,1 January 2023,30191.37,Mobile,New York,Electronics,0,9,Mastercard,129,0,0,42433,0.35981792153688325,1
TXN_33461,USER_4026,16.06,Online,30 November 2023,69406.37,Tablet,London,Electronics,0,3,Amex,155,0,0,42435,0.4760499759553007,1
TXN_16645,USER_3321,75.05,ATM Withdrawal,27 March 2023,64723.81,Tablet,Sydney,Groceries,0,4,Amex,185,0,0,42446,0.47943119358402225,1
TXN_15979,USER_3315,94.76,POS,21 June 2023,24190.2,Laptop,Sydney,Groceries,0,11,Visa,77,0,0,42448,0.4662940157759279,1
TXN_3626,USER_7003,27.93,ATM Withdrawal,12 September 2023,6884.72,Laptop,Sydney,Clothing,0,6,Discover,193,0,0,42452,0.47704682632997714,1
TXN_19751,USER_8072,4.0,ATM Withdrawal,6 August 2023,30165.48,Mobile,Tokyo,Clothing,0,5,Discover,237,1,1,42461,0.514497219642537,1
TXN_43089,USER_3774,36.89,ATM Withdrawal,10 February 2023,20143.81,Mobile,Tokyo,Electronics,0,13,Discover,30,0,0,42465,0.46754500130471777,1
TXN_3149,USER_2422,59.27,POS,20 March 2023,79996.42,Laptop,Tokyo,Groceries,0,8,Visa,90,1,1,42470,0.4730735552264146,1
TXN_33635,USER_4696,60.66,ATM Withdrawal,11 June 2023,27740.81,Mobile,Mumbai,Electronics,1,12,Discover,10,0,0,42494,0.442106110861958,1
TXN_37196,USER_6418,18.87,POS,25 June 2023,35466.53,Laptop,Tokyo,Restaurants,0,6,Discover,153,0,0,42499,0.471851307437429,1
TXN_48242,USER_6789,48.46,Bank Transfer,15 October 2023,99282.28,Laptop,London,Restaurants,0,14,Mastercard,177,1,1,42500,0.5137558368104048,1
TXN_12118,USER_8443,26.78,ATM Withdrawal,15 May 2023,80862.4,Mobile,Mumbai,Groceries,0,5,Discover,223,1,1,42505,0.41238268467057704,1
TXN_12126,USER_9661,48.58,ATM Withdrawal,1 October 2023,81391.11,Mobile,Mumbai,Groceries,1,6,Discover,179,1,1,42508,0.4859573954306296,1
TXN_48310,USER_1394,49.76,POS,23 September 2023,32270.75,Tablet,London,Groceries,1,13,Amex,207,0,0,42515,0.48110836420213665,1
TXN_6997,USER_8903,172.44,ATM Withdrawal,11 May 2023,35940.87,Mobile,New York,Restaurants,0,7,Visa,143,0,0,42516,0.5050786277169306,1
TXN_3491,USER_3187,105.92,Bank Transfer,3 February 2023,57785.88,Laptop,Sydney,Groceries,0,7,Visa,176,0,0,42520,0.4931072483280603,1
TXN_24090,USER_4624,11.17,Bank Transfer,27 August 2023,8684.66,Tablet,New York,Groceries,0,9,Visa,169,1,1,42525,0.49700116586147974,1
TXN_7054,USER_5491,82.45,Online,13 November 2023,12625.05,Mobile,Sydney,Groceries,0,4,Discover,83,0,0,42526,0.4597230940707069,1
TXN_31099,USER_8464,34.41,POS,2 November 2023,16879.23,Laptop,Sydney,Groceries,0,5,Discover,190,0,0,42531,0.4734893432426273,1
TXN_38698,USER_1905,63.6,ATM Withdrawal,11 April 2023,8040.18,Tablet,Mumbai,Groceries,0,4,Visa,226,0,0,42536,0.45766302098219724,1
TXN_8624,USER_5023,104.31,Online,13 November 2023,49880.05,Laptop,London,Groceries,0,1,Discover,72,0,0,42547,0.4829291058675501,1
TXN_8963,USER_6097,15.26,POS,16 August 2023,42652.63,Mobile,Sydney,Electronics,0,7,Visa,212,1,1,42569,0.48175744654419184,1
TXN_12278,USER_4139,186.72,Bank Transfer,8 March 2023,96941.99,Tablet,Tokyo,Restaurants,0,14,Mastercard,198,0,0,42572,0.496071127346955,1
TXN_26019,USER_8995,213.25,ATM Withdrawal,5 June 2023,12002.36,Mobile,London,Groceries,0,2,Mastercard,32,1,1,42581,0.48439449088778,1
TXN_3681,USER_1857,48.52,POS,9 May 2023,30188.53,Mobile,Mumbai,Restaurants,0,11,Mastercard,28,0,0,42582,0.4762664913810734,1
TXN_15198,USER_3348,109.69,Bank Transfer,9 June 2023,76156.57,Mobile,Mumbai,Restaurants,0,9,Amex,169,1,1,42588,0.47522827296339276,1
TXN_8412,USER_5637,33.76,Bank Transfer,26 February 2023,66885.55,Mobile,London,Clothing,1,13,Mastercard,199,0,0,42595,0.49106438799352714,1
TXN_22834,USER_6184,15.57,Bank Transfer,11 July 2023,593.95,Laptop,Sydney,Clothing,0,13,Amex,57,0,0,42600,0.5424523936185817,1
TXN_11831,USER_3615,214.07,ATM Withdrawal,28 August 2023,8026.35,Tablet,Sydney,Travel,0,2,Mastercard,187,0,0,42603,0.4522892673942844,1
TXN_28742,USER_9651,37.38,POS,13 February 2023,44913.63,Laptop,New York,Groceries,0,12,Mastercard,184,1,1,42604,0.4680398715128135,1
TXN_16928,USER_3825,64.09,Bank Transfer,29 November 2023,25291.46,Laptop,Sydney,Travel,0,10,Mastercard,175,0,0,42605,0.4401384561781143,1
TXN_41381,USER_2893,79.84,Bank Transfer,19 April 2023,98870.98,Laptop,Sydney,Travel,0,9,Amex,103,1,1,42608,0.4902317550578605,1
TXN_2637,USER_2054,5.02,ATM Withdrawal,24 September 2023,90870.94,Laptop,Mumbai,Electronics,0,9,Visa,137,0,0,42611,0.43850244796066734,1
TXN_18252,USER_4814,61.66,Online,20 May 2023,67757.52,Tablet,New York,Electronics,0,10,Discover,190,1,1,42615,0.4271682610395872,1
TXN_27105,USER_2177,204.06,Online,28 July 2023,88996.49,Laptop,Tokyo,Electronics,0,7,Visa,131,1,1,42617,0.49559363656897815,1
TXN_10763,USER_3631,124.76,Online,16 December 2023,28210.11,Laptop,New York,Travel,0,11,Discover,27,0,0,42625,0.5192082517531691,1
TXN_48255,USER_6328,3.71,Online,10 February 2023,84868.87,Mobile,Tokyo,Travel,0,11,Visa,27,0,0,42628,0.4795754987806128,1
TXN_13161,USER_7329,425.65,Bank Transfer,11 August 2023,8600.44,Mobile,Sydney,Groceries,0,8,Mastercard,192,1,1,42635,0.4474985569645151,1
TXN_41214,USER_1795,15.71,Online,20 July 2023,11805.33,Laptop,Tokyo,Travel,0,6,Discover,175,1,1,42639,0.44749661869515234,1
TXN_12476,USER_5922,78.93,Online,7 August 2023,68927.13,Laptop,Mumbai,Groceries,1,12,Amex,14,1,1,42640,0.5230974996607107,1
TXN_20698,USER_3192,15.28,Bank Transfer,29 September 2023,98201.45,Laptop,New York,Groceries,1,4,Mastercard,148,0,0,42645,0.5083055038176806,1
TXN_17392,USER_3465,52.35,Bank Transfer,15 March 2023,6852.16,Tablet,Tokyo,Groceries,0,7,Amex,134,1,1,42646,0.4658449245845002,1
TXN_22356,USER_6310,162.69,Online,21 April 2023,87716.93,Mobile,Mumbai,Travel,0,7,Visa,215,0,0,42649,0.4503327155330604,1
TXN_43828,USER_1941,307.63,Online,11 October 2023,81956.0,Mobile,Tokyo,Clothing,0,10,Visa,26,1,1,42650,0.44582039637216203,1
TXN_36591,USER_8711,210.99,ATM Withdrawal,7 December 2023,18629.15,Mobile,London,Travel,0,7,Discover,47,1,1,42655,0.49803901132540446,1
TXN_21672,USER_3553,95.12,POS,4 August 2023,53270.51,Laptop,Tokyo,Clothing,0,12,Amex,90,1,1,42666,0.4797679417834183,1
TXN_5636,USER_6533,187.04,Bank Transfer,16 August 2023,6092.5,Laptop,London,Electronics,0,14,Mastercard,90,0,0,42669,0.45858890630125015,1
TXN_9612,USER_9651,50.15,Bank Transfer,18 April 2023,11627.48,Tablet,Tokyo,Electronics,0,5,Discover,83,0,0,42670,0.4526007731268956,1
TXN_6159,USER_1501,0.04,POS,18 January 2023,70851.58,Laptop,Sydney,Travel,0,7,Discover,223,0,0,42675,0.33819179389976306,1
TXN_13569,USER_7659,30.08,Online,23 June 2023,42190.38,Mobile,Tokyo,Electronics,0,5,Amex,200,0,0,42680,0.42398595954988616,1
TXN_11211,USER_4831,64.0,Bank Transfer,8 September 2023,65176.35,Laptop,Tokyo,Restaurants,1,13,Discover,111,1,1,42681,0.48218155839611615,1
TXN_11221,USER_7088,50.02,POS,31 July 2023,96116.64,Tablet,London,Restaurants,0,8,Mastercard,67,0,0,42682,0.4745910826460029,1
TXN_11673,USER_2655,161.0,Online,16 February 2023,70033.87,Tablet,Sydney,Groceries,0,6,Amex,12,0,0,42695,0.4732887111407211,1
TXN_2880,USER_5523,1.41,Bank Transfer,7 November 2023,88457.32,Mobile,Mumbai,Restaurants,0,9,Visa,57,0,0,42703,0.4258203243475013,1
TXN_9145,USER_8973,9.25,POS,11 January 2023,42820.76,Mobile,Sydney,Clothing,0,8,Mastercard,15,0,0,42706,0.4587022640822376,1
TXN_32018,USER_4772,40.34,POS,15 November 2023,74301.72,Tablet,Tokyo,Electronics,0,3,Mastercard,129,1,1,42707,0.48035489642263496,1
TXN_27689,USER_9022,26.19,Online,10 July 2023,91186.07,Mobile,Tokyo,Electronics,0,8,Visa,132,1,1,42712,0.4284715583360624,1
TXN_37388,USER_2407,83.19,Bank Transfer,30 September 2023,49017.8,Tablet,Mumbai,Clothing,0,12,Visa,23,0,0,42714,0.47990006123961343,1
TXN_33710,USER_1643,179.39,Online,21 August 2023,54020.04,Mobile,Sydney,Clothing,0,1,Amex,143,1,1,42715,0.4525122564761365,1
TXN_47858,USER_8502,88.67,Bank Transfer,22 January 2023,32079.95,Mobile,London,Clothing,0,8,Visa,189,0,0,42717,0.47192108492701934,1
TXN_24918,USER_9045,153.41,Online,20 October 2023,69351.75,Mobile,Sydney,Groceries,0,5,Discover,62,0,0,42720,0.48516515299369317,1
TXN_31625,USER_5198,16.76,Bank Transfer,27 October 2023,58665.52,Mobile,Mumbai,Travel,0,8,Mastercard,14,0,0,42721,0.5032260987639015,1
TXN_6727,USER_3914,26.14,Online,6 March 2023,11819.1,Laptop,Sydney,Travel,0,14,Amex,223,0,0,42724,0.4645463534736368,1
TXN_48470,USER_4992,29.98,POS,3 June 2023,538.72,Laptop,Mumbai,Electronics,0,1,Amex,110,0,0,42726,0.4617803937973208,1
TXN_46543,USER_5304,8.19,POS,2 September 2023,75737.23,Laptop,Sydney,Travel,0,11,Amex,126,0,0,42734,0.4650067795696478,1
TXN_45292,USER_3526,35.04,Online,19 August 2023,71631.02,Laptop,London,Restaurants,0,11,Discover,158,0,0,42736,0.44757291853296616,1
TXN_29148,USER_7992,73.55,ATM Withdrawal,1 February 2023,99373.66,Mobile,Mumbai,Travel,0,8,Visa,154,0,0,42740,0.46708625350057903,1
TXN_47866,USER_4042,10.21,Online,19 November 2023,72269.79,Mobile,Mumbai,Restaurants,0,6,Visa,183,1,1,42743,0.4881976202975581,1
TXN_19222,USER_8087,116.47,POS,3 January 2023,73713.26,Tablet,Mumbai,Restaurants,0,4,Visa,70,0,0,42745,0.4005582735142809,1
TXN_755,USER_5632,170.91,Online,19 April 2023,6044.2,Tablet,London,Clothing,0,6,Discover,132,1,1,42753,0.46615886833131426,1
TXN_46669,USER_6229,152.35,Online,12 January 2023,83238.37,Mobile,Tokyo,Travel,0,3,Mastercard,229,0,0,42757,0.5392490361538675,1
TXN_20308,USER_8944,0.83,Online,25 June 2023,78275.08,Mobile,London,Groceries,0,13,Visa,226,0,0,42760,0.44469016620579765,1
TXN_38450,USER_4256,94.76,Online,11 April 2023,83895.94,Mobile,Tokyo,Clothing,0,9,Amex,190,0,0,42765,0.4712185987551566,1
TXN_40325,USER_3340,60.35,Online,26 June 2023,6854.5,Laptop,Sydney,Electronics,0,11,Amex,61,0,0,42769,0.46866381388229156,1
TXN_38729,USER_6083,55.2,ATM Withdrawal,19 February 2023,42024.18,Mobile,London,Travel,0,2,Mastercard,237,0,0,42773,0.4606914103877106,1
TXN_28806,USER_6060,11.5,ATM Withdrawal,25 June 2023,85398.48,Tablet,London,Groceries,0,9,Mastercard,211,1,1,42782,0.5162519661783345,1
TXN_18667,USER_5735,19.67,POS,5 May 2023,81011.14,Tablet,Tokyo,Groceries,0,1,Visa,127,0,0,42789,0.4492344421625842,1
TXN_10875,USER_6773,29.15,POS,7 June 2023,13088.19,Laptop,Mumbai,Travel,1,3,Amex,99,0,0,42803,0.5049569292729585,1
TXN_47593,USER_9130,105.51,Online,5 August 2023,93849.72,Laptop,Sydney,Groceries,0,8,Discover,177,0,0,42816,0.40738545531158593,1
TXN_11998,USER_9053,176.65,ATM Withdrawal,10 October 2023,87522.05,Mobile,New York,Restaurants,0,11,Visa,218,0,0,42827,0.4705084256972018,1
TXN_47328,USER_1057,49.67,Online,5 February 2023,87038.32,Laptop,Sydney,Electronics,0,3,Amex,97,0,0,42828,0.4654604353030275,1
TXN_1936,USER_7356,183.04,Online,4 May 2023,52225.09,Mobile,Sydney,Travel,0,8,Amex,215,0,0,42829,0.4543599306255863,1
TXN_37494,USER_2974,74.58,POS,14 April 2023,3259.61,Mobile,London,Clothing,0,6,Discover,124,0,0,42838,0.475014709188031,1
TXN_12479,USER_8203,63.28,Online,20 June 2023,34777.24,Tablet,London,Restaurants,0,13,Discover,163,0,0,42854,0.45571456386775455,1
TXN_17199,USER_2174,58.65,POS,23 November 2023,58796.06,Laptop,Sydney,Restaurants,0,1,Visa,132,0,0,42856,0.4909873252698809,1
TXN_22884,USER_3444,61.98,Bank Transfer,2 December 2023,75744.88,Tablet,Tokyo,Travel,0,4,Amex,222,0,0,42857,0.41330293417575387,1
TXN_23706,USER_9710,14.26,ATM Withdrawal,3 November 2023,97093.54,Laptop,Sydney,Restaurants,0,2,Discover,122,0,0,42858,0.4884015742174929,1
TXN_40495,USER_8931,25.76,Bank Transfer,18 January 2023,46071.89,Mobile,Tokyo,Travel,0,10,Amex,122,0,0,42861,0.4514464617619753,1
TXN_40935,USER_3998,197.59,ATM Withdrawal,12 April 2023,79212.97,Tablet,New York,Travel,0,7,Amex,92,1,1,42864,0.5296277806010575,1
TXN_30429,USER_6989,117.51,POS,22 May 2023,48059.11,Tablet,Tokyo,Travel,0,3,Discover,12,0,0,42867,0.4763536979350631,1
TXN_21637,USER_7101,78.81,Online,28 March 2023,81804.82,Laptop,Mumbai,Restaurants,0,14,Discover,58,1,1,42872,0.4762521283454016,1
TXN_32355,USER_3586,28.38,Bank Transfer,14 October 2023,29554.93,Tablet,Sydney,Clothing,1,14,Amex,178,1,1,42877,0.4968712158707929,1
TXN_15627,USER_8020,90.79,ATM Withdrawal,18 November 2023,10131.18,Tablet,Sydney,Electronics,0,7,Discover,119,1,1,42880,0.4687483924040351,1
TXN_5499,USER_8322,382.69,Bank Transfer,27 April 2023,87305.2,Tablet,New York,Groceries,0,11,Mastercard,157,1,1,42887,0.4339926508734635,1
TXN_47367,USER_6612,116.56,Bank Transfer,14 September 2023,75212.03,Mobile,London,Clothing,0,2,Discover,202,0,0,42890,0.49088948986674696,1
TXN_17985,USER_5564,3.05,Bank Transfer,22 November 2023,57359.53,Laptop,Sydney,Electronics,0,7,Amex,234,0,0,42893,0.4029068664853559,1
TXN_25739,USER_2944,51.98,Bank Transfer,5 March 2023,66785.45,Mobile,London,Travel,0,11,Discover,200,0,0,42904,0.5295737471318869,1
TXN_34305,USER_9053,34.75,Online,30 October 2023,15219.14,Laptop,London,Groceries,0,2,Mastercard,151,0,0,42907,0.47225128528417987,1
TXN_27718,USER_6384,242.6,Bank Transfer,9 November 2023,27274.11,Tablet,Sydney,Clothing,0,4,Mastercard,119,0,0,42917,0.4879007788292139,1
TXN_9344,USER_8652,46.42,Bank Transfer,20 May 2023,70338.93,Tablet,New York,Clothing,0,2,Mastercard,78,0,0,42933,0.4841585771286647,1
TXN_29079,USER_1033,148.8,Online,17 March 2023,83085.28,Tablet,London,Travel,0,7,Mastercard,230,0,0,42936,0.4851147103072357,1
TXN_25241,USER_4534,57.51,POS,7 September 2023,3402.6,Mobile,Sydney,Electronics,0,13,Amex,207,1,1,42945,0.47570515838371885,1
TXN_23600,USER_7449,43.9,POS,26 August 2023,29994.43,Laptop,Mumbai,Travel,0,2,Discover,84,0,0,42947,0.4904773958629569,1
TXN_37040,USER_3623,2.0,POS,27 September 2023,39608.13,Mobile,Tokyo,Clothing,0,14,Amex,222,0,0,42950,0.4739950536278117,1
TXN_45512,USER_3153,46.67,ATM Withdrawal,21 May 2023,77194.98,Tablet,Tokyo,Electronics,0,1,Mastercard,137,0,0,42961,0.4189218455484745,1
TXN_13016,USER_4920,2.54,Online,13 June 2023,75346.53,Mobile,Sydney,Clothing,0,1,Mastercard,95,1,1,42962,0.5150853283873184,1
TXN_8926,USER_5408,85.13,Bank Transfer,7 December 2023,71766.14,Tablet,Mumbai,Clothing,0,1,Visa,229,1,1,42978,0.4832532763879749,1
TXN_1552,USER_9219,13.02,Online,16 July 2023,83652.06,Tablet,London,Electronics,0,14,Visa,232,1,1,42981,0.48850298783232915,1
TXN_2148,USER_2651,1.04,POS,26 March 2023,71972.99,Laptop,Mumbai,Electronics,0,9,Amex,213,0,0,42984,0.33186859759525245,1
TXN_13865,USER_8593,51.67,Bank Transfer,12 December 2023,98571.6,Tablet,Mumbai,Restaurants,0,11,Amex,163,0,0,42986,0.5002747487660314,1
TXN_29968,USER_1649,200.66,Bank Transfer,15 December 2023,10395.93,Mobile,London,Restaurants,0,11,Mastercard,15,0,0,42998,0.5361268973217533,1
TXN_15696,USER_5624,135.02,Online,13 July 2023,27288.85,Mobile,New York,Groceries,0,12,Discover,221,0,0,42999,0.43594176661578665,1
TXN_26619,USER_9418,62.02,POS,17 January 2023,28350.55,Mobile,London,Restaurants,0,7,Amex,51,0,0,43004,0.4657243304066399,1
TXN_17272,USER_8675,15.8,POS,22 March 2023,96444.6,Laptop,New York,Restaurants,0,4,Visa,58,1,1,43005,0.49284962825209383,1
TXN_19585,USER_2604,131.11,ATM Withdrawal,30 March 2023,81277.94,Laptop,Mumbai,Electronics,0,14,Discover,68,1,1,43007,0.4856133677341491,1
TXN_32167,USER_2598,140.77,ATM Withdrawal,13 February 2023,8603.53,Tablet,New York,Clothing,0,5,Mastercard,205,1,1,43012,0.4330209140367839,1
TXN_2121,USER_3023,243.63,Bank Transfer,15 April 2023,68474.1,Laptop,New York,Travel,0,1,Amex,15,1,1,43018,0.6076609758157202,1
TXN_6858,USER_1233,181.54,ATM Withdrawal,1 May 2023,78196.44,Laptop,Tokyo,Clothing,0,7,Amex,40,0,0,43019,0.4583207887690337,1
TXN_47564,USER_9177,36.5,Online,3 June 2023,89170.99,Mobile,New York,Clothing,0,10,Visa,235,1,1,43027,0.48546707349157187,1
TXN_21118,USER_7729,39.01,ATM Withdrawal,1 July 2023,5480.05,Tablet,London,Electronics,0,1,Discover,224,0,0,43028,0.43679371445041804,1
TXN_14271,USER_9464,31.23,Online,22 July 2023,53036.07,Laptop,London,Travel,0,6,Amex,165,0,0,43040,0.473012983797371,1
TXN_30435,USER_4474,27.49,Online,31 May 2023,87011.2,Mobile,Sydney,Electronics,0,7,Visa,112,0,0,43048,0.43929617019593603,1
TXN_4321,USER_4792,8.68,Online,26 September 2023,95640.85,Tablet,London,Restaurants,0,6,Visa,157,0,0,43049,0.43981352541709906,1
TXN_35333,USER_9663,77.35,Bank Transfer,22 July 2023,98839.48,Mobile,Mumbai,Clothing,0,5,Mastercard,144,1,1,43053,0.468185369702692,1
TXN_35228,USER_1760,22.59,ATM Withdrawal,12 December 2023,32288.16,Laptop,Sydney,Restaurants,1,14,Amex,175,1,1,43063,0.5144442569752407,1
TXN_40860,USER_7698,36.97,POS,19 June 2023,59924.84,Laptop,Sydney,Electronics,0,14,Mastercard,70,1,1,43065,0.48836848142784983,1
TXN_20175,USER_9352,32.07,POS,6 December 2023,76747.88,Tablet,New York,Electronics,0,9,Discover,175,1,1,43066,0.46452280999992185,1
TXN_40544,USER_6575,101.08,Online,14 May 2023,60674.74,Tablet,London,Restaurants,0,9,Discover,111,0,0,43070,0.49028073137290534,1
TXN_39886,USER_6630,290.6,ATM Withdrawal,14 October 2023,24939.64,Mobile,Sydney,Restaurants,0,13,Visa,51,0,0,43078,0.47896384050060675,1
TXN_6937,USER_6324,40.29,ATM Withdrawal,11 August 2023,57514.66,Tablet,Mumbai,Restaurants,0,13,Amex,55,1,1,43079,0.4807512808274411,1
