TransactionID,TransactionDate,Amount,MerchantID,TransactionType,Location,IsFraud,label,row_id,risk_score,flagged
6780,21-11-2023,4221.65,714,refund,Dallas,0,0,6779,0.5687207255980186,1
38749,06-02-2024,2267.03,481,refund,San Antonio,0,0,38748,0.5528281628776234,1
53014,25-08-2024,3016.04,534,refund,Chicago,0,0,53013,0.45882055893946594,1
93244,21-12-2023,3458.67,770,purchase,San Diego,0,0,93243,0.47111608712594655,1
52810,29-12-2023,447.98,463,purchase,New York,0,0,52809,0.3737561844089788,0
85936,02-03-2024,1153.14,572,purchase,San Antonio,0,0,85935,0.5390995543533293,1
30210,30-09-2024,2403.07,677,purchase,San Antonio,0,0,30209,0.4220547743295767,1
16124,23-06-2024,654.21,788,purchase,Houston,0,0,16123,0.5247124909909211,1
5046,21-01-2024,4701.97,714,refund,Phoenix,0,0,5045,0.3579320618856753,0
10710,27-11-2023,3772.3,162,purchase,Dallas,0,0,10709,0.3831461060798595,0
54749,20-03-2024,1909.64,269,purchase,San Diego,0,0,54748,0.4579282033870058,1
49566,17-06-2024,4265.67,633,purchase,Phoenix,0,0,49565,0.3307062652936609,0
61527,26-09-2024,1343.22,823,purchase,San Diego,0,0,61526,0.41377027242679226,0
18756,09-04-2024,3003.84,519,purchase,Los Angeles,0,0,18755,0.5144241862573422,1
10966,14-10-2024,4401.32,914,refund,Philadelphia,0,0,10965,0.6162735810757884,1
33463,23-11-2023,3459.29,207,refund,Chicago,0,0,33462,0.47511563674985147,1
55492,14-11-2023,1535.93,292,purchase,Phoenix,0,0,55491,0.49092188032843387,1
86469,15-12-2023,2689.08,942,refund,Los Angeles,0,0,86468,0.521826990629359,1
24119,25-05-2024,246.58,762,refund,San Antonio,0,0,24118,0.6211784552725679,1
49253,21-07-2024,4251.37,996,purchase,San Diego,0,0,49252,0.2760442761197391,0
36696,28-08-2024,2187.78,345,refund,San Antonio,0,0,36695,0.5355523924317187,1
61618,27-12-2023,3402.47,814,refund,Philadelphia,0,0,61617,0.5373019362434784,1
1936,23-11-2023,329.29,627,refund,Philadelphia,0,0,1935,0.250758781420364,0
4690,24-08-2024,1420.94,962,purchase,Dallas,0,0,4689,0.21405764268767946,0
43647,22-03-2024,3386.25,888,purchase,Chicago,0,0,43646,0.47209582843880954,1
99006,26-07-2024,4304.53,446,refund,Philadelphia,1,1,99005,0.5337180396426094,1
47720,09-09-2024,4113.16,220,purchase,Houston,0,0,47719,0.49827137818899353,1
55336,30-11-2023,616.1,555,refund,Chicago,0,0,55335,0.44839455344712414,1
84172,25-10-2023,4299.08,178,purchase,San Jose,0,0,84171,0.48758470146744853,1
88719,10-01-2024,4206.85,465,purchase,Phoenix,0,0,88718,0.44243849963520326,1
83911,03-02-2024,2388.25,856,refund,San Antonio,0,0,83910,0.5782781268430868,1
11286,04-10-2024,1260.99,443,purchase,Chicago,0,0,11285,0.5022728087582021,1
67551,23-10-2023,30.6,598,purchase,Phoenix,0,0,67550,0.1349506862286027,0
48170,30-04-2024,2812.23,559,refund,New York,0,0,48169,0.36264082723932134,0
66903,07-07-2024,2244.89,210,purchase,San Diego,0,0,66902,0.4873135203224575,1
29714,22-04-2024,4112.54,912,purchase,Phoenix,0,0,29713,0.3307062652936609,0
10625,01-12-2023,848.98,66,purchase,Houston,0,0,10624,0.42942723536627264,1
94076,01-08-2024,4526.03,992,refund,San Diego,0,0,94075,0.3970904907042298,0
56581,11-12-2023,1343.27,903,refund,Los Angeles,0,0,56580,0.5035279070393835,1
88388,07-04-2024,2968.38,499,purchase,San Antonio,0,0,88387,0.6541660317356112,1
88911,26-06-2024,3901.84,29,refund,Dallas,0,0,88910,0.3367890348274377,0
57531,28-07-2024,295.21,256,refund,Philadelphia,0,0,57530,0.2900984225932872,0
26310,05-10-2024,3027.9,482,refund,Philadelphia,0,0,26309,0.5373019362434784,1
27420,03-11-2023,2202.63,634,purchase,New York,0,0,27419,0.47620103810073444,1
59749,23-09-2024,2879.45,575,purchase,Houston,0,0,59748,0.3992531864310585,0
12652,03-03-2024,3459.7,82,purchase,San Jose,0,0,12651,0.5880296359976417,1
85270,03-01-2024,3301.71,776,purchase,Phoenix,0,0,85269,0.47209582843880954,1
17274,21-04-2024,2582.35,136,purchase,Phoenix,0,0,17273,0.4003688037440856,0
16531,09-01-2024,2715.69,423,refund,Houston,0,0,16530,0.5476033772607465,1
60787,11-11-2023,3182.14,110,refund,New York,0,0,60786,0.476152791679439,1
9195,13-12-2023,2066.99,917,purchase,Chicago,0,0,9194,0.5122565218992068,1
90665,04-11-2023,905.27,875,refund,San Antonio,0,0,90664,0.5893043579422146,1
97279,16-08-2024,1259.18,169,purchase,Houston,0,0,97278,0.5022728087582021,1
47647,25-12-2023,606.33,332,refund,Philadelphia,0,0,47646,0.3880220109850072,0
99105,21-10-2023,710.03,899,purchase,Philadelphia,0,0,99104,0.3851057357325635,0
42259,07-11-2023,3332.24,1000,refund,Philadelphia,0,0,42258,0.5373019362434784,1
35816,09-04-2024,1473.66,581,refund,Los Angeles,0,0,35815,0.3145534546295643,0
85237,06-02-2024,3197.83,758,purchase,San Antonio,0,0,85236,0.4099524272304503,0
44632,18-10-2024,3037.46,898,refund,San Jose,0,0,44631,0.47511563674985147,1
74399,09-03-2024,1592.76,709,purchase,San Antonio,0,0,74398,0.47584529550667226,1
10014,18-06-2024,4462.39,805,refund,San Diego,0,0,10013,0.27701833749576027,0
1025,07-06-2024,3320.84,821,refund,San Diego,0,0,1024,0.2539203330626115,0
83521,16-07-2024,3520.6,922,refund,Philadelphia,0,0,83520,0.5199531574069308,1
59519,03-01-2024,3300.91,318,refund,Houston,0,0,59518,0.4921547772896154,1
66837,28-06-2024,3569.62,713,purchase,New York,0,0,66836,0.28862121173715777,0
17698,09-05-2024,2186.45,163,refund,San Jose,0,0,17697,0.3655548630593241,0
97855,10-02-2024,506.31,304,purchase,Phoenix,0,0,97854,0.329167948511094,0
10223,21-01-2024,3245.33,971,purchase,New York,0,0,10222,0.5880296359976417,1
92133,20-08-2024,3573.52,517,purchase,San Antonio,0,0,92132,0.40058002937201653,0
15950,14-12-2023,4493.15,466,purchase,San Diego,0,0,15949,0.3999564944675941,0
43758,19-01-2024,4411.42,999,refund,Phoenix,0,0,43757,0.5589992961184779,1
61257,23-04-2024,3023.26,538,refund,Los Angeles,0,0,61256,0.3253012025681144,0
93920,09-01-2024,2060.78,900,purchase,Phoenix,0,0,93919,0.4403923195266155,1
66756,06-12-2023,3909.57,419,refund,New York,0,0,66755,0.5687207255980186,1
21328,27-06-2024,2586.04,120,refund,Dallas,0,0,21327,0.36264082723932134,0
44255,30-10-2023,4362.59,475,purchase,Los Angeles,0,0,44254,0.43574215858875204,1
23044,06-05-2024,2199.99,419,refund,Dallas,0,0,23043,0.486662437480605,1
3851,21-11-2023,4871.2,424,purchase,Chicago,0,0,3850,0.2870550436361078,0
31744,27-09-2024,4006.12,428,purchase,Phoenix,0,0,31743,0.4626368658353515,1
55297,17-10-2024,3267.79,466,refund,Dallas,0,0,55296,0.47511563674985147,1
38243,13-01-2024,4057.87,761,refund,Houston,0,0,38242,0.49152216003974575,1
1125,03-02-2024,3509.58,656,purchase,Chicago,0,0,1124,0.47209582843880954,1
28306,05-11-2023,1745.68,505,purchase,San Antonio,0,0,28305,0.32202268647123894,0
97622,30-07-2024,2392.48,187,purchase,Phoenix,0,0,97621,0.45988058054240266,1
1493,26-10-2023,2863.86,46,purchase,Los Angeles,0,0,1492,0.4567559539414528,1
33141,10-03-2024,4881.94,732,purchase,Los Angeles,0,0,33140,0.5515300753866451,1
5319,10-01-2024,585.25,199,refund,Houston,0,0,5318,0.528186402182035,1
14137,17-07-2024,109.5,759,refund,Chicago,0,0,14136,0.11218804085326589,0
40599,05-07-2024,1221.28,127,purchase,Dallas,0,0,40598,0.3452531044498336,0
89056,04-11-2023,1045.44,924,purchase,Phoenix,0,0,89055,0.5475267031489415,1
15495,06-12-2023,4379.5,785,refund,Dallas,0,0,15494,0.5687207255980186,1
21062,04-04-2024,4523.34,451,refund,San Antonio,0,0,21061,0.3163015494095753,0
13435,22-02-2024,1525.57,544,purchase,Los Angeles,0,0,13434,0.46073197577149977,1
93958,27-09-2024,3432.83,749,refund,Phoenix,0,0,93957,0.47511563674985147,1
33113,10-06-2024,2695.61,290,refund,San Diego,0,0,33112,0.3421275799385545,0
38560,20-12-2023,2383.01,910,refund,New York,0,0,38559,0.5249665941433842,1
65803,20-11-2023,2096.4,217,purchase,San Jose,0,0,65802,0.4360239297657051,1
38068,15-02-2024,743.19,389,refund,Los Angeles,0,0,38067,0.5945313195326609,1
80278,29-02-2024,4545.5,5,purchase,Philadelphia,0,0,80277,0.44243849963520326,1
5730,26-09-2024,1608.53,342,purchase,Chicago,0,0,5729,0.43922178999252615,1
34629,24-02-2024,667.36,424,purchase,Philadelphia,0,0,34628,0.3941270752043796,0
26236,27-07-2024,2411.16,712,refund,Houston,0,0,26235,0.5075791814838638,1
71988,26-09-2024,143.47,396,purchase,Chicago,0,0,71987,0.5754091897538047,1
42762,26-06-2024,108.39,359,purchase,Houston,0,0,42761,0.12144840647100054,0
31688,05-01-2024,1595.0,532,refund,Los Angeles,0,0,31687,0.5427725044235613,1
45394,10-03-2024,591.24,720,refund,Phoenix,0,0,45393,0.5155389461763263,1
21529,16-03-2024,3136.41,414,refund,Dallas,0,0,21528,0.5511258343744353,1
61669,11-07-2024,4577.1,285,purchase,San Jose,0,0,61668,0.5015780069756397,1
91448,02-07-2024,968.24,961,purchase,Phoenix,0,0,91447,0.5022728087582021,1
83248,31-07-2024,3735.63,528,purchase,Dallas,0,0,83247,0.31028357239523424,0
46637,09-03-2024,4837.01,871,purchase,San Antonio,0,0,46636,0.3112626603687382,0
7324,02-02-2024,507.29,377,refund,Phoenix,0,0,7323,0.48380494958171666,1
29860,19-11-2023,4462.71,708,purchase,San Jose,0,0,29859,0.2641404377353512,0
28359,08-12-2023,1882.29,165,refund,Chicago,0,0,28358,0.5041128914273235,1
84502,29-07-2024,1397.4,375,refund,Los Angeles,0,0,84501,0.4857844909956595,1
66652,10-01-2024,4757.94,550,purchase,San Diego,0,0,66651,0.4434465298808701,1
83339,27-04-2024,2611.98,44,purchase,Houston,0,0,83338,0.3197191177666033,0
87151,21-09-2024,3647.53,79,refund,Los Angeles,0,0,87150,0.607687530130098,1
24609,26-11-2023,92.28,927,purchase,Dallas,1,1,24608,0.2482216304608494,0
25991,01-07-2024,2872.23,254,refund,San Jose,0,0,25990,0.46364611464524186,1
34832,30-08-2024,1538.72,275,purchase,Dallas,0,0,34831,0.2904121405733862,0
10461,16-06-2024,665.6,948,refund,Phoenix,0,0,10460,0.3636342385112339,0
21718,01-11-2023,13.92,139,purchase,Chicago,0,0,21717,0.2611206533300162,0
6157,20-12-2023,3253.72,305,purchase,Houston,0,0,6156,0.42682008080449685,1
46572,12-04-2024,3927.53,454,purchase,Houston,0,0,46571,0.33371528683258356,0
1697,05-11-2023,2288.92,949,refund,Los Angeles,0,0,1696,0.5249665941433842,1
84267,14-09-2024,2407.67,357,refund,Phoenix,0,0,84266,0.5249665941433842,1
44459,19-07-2024,3010.54,656,purchase,Los Angeles,0,0,44458,0.4567559539414528,1
53766,03-09-2024,1248.9,593,purchase,Phoenix,0,0,53765,0.5022728087582021,1
64737,15-01-2024,1897.84,498,refund,San Jose,0,0,64736,0.5256285081621783,1
20518,10-02-2024,1362.74,715,refund,Phoenix,0,0,20517,0.5923026694621428,1
43894,26-12-2023,391.78,760,refund,Phoenix,0,0,43893,0.4105301094804632,0
48114,20-02-2024,1073.57,483,refund,Houston,0,0,48113,0.5923026694621428,1
34825,01-05-2024,1931.23,734,refund,New York,0,0,34824,0.4668881182367128,1
51416,28-01-2024,4567.8,773,refund,San Jose,0,0,51415,0.3579320618856753,0
46846,13-03-2024,684.61,646,refund,Los Angeles,0,0,46845,0.5143472331957791,1
70502,05-03-2024,1825.66,502,purchase,Phoenix,0,0,70501,0.4834120717045192,1
26501,24-12-2023,2971.77,554,refund,San Jose,0,0,26500,0.521826990629359,1
45885,26-03-2024,816.37,944,purchase,San Antonio,0,0,45884,0.4406388578620646,1
62300,28-08-2024,3518.92,910,refund,San Diego,0,0,62299,0.5024805936924328,1
89618,02-07-2024,2957.96,559,purchase,San Jose,0,0,89617,0.4567559539414528,1
58030,19-09-2024,161.91,645,refund,Houston,0,0,58029,0.49630383931567834,1
48793,16-03-2024,1124.32,419,purchase,New York,0,0,48792,0.5111449718678495,1
15468,25-09-2024,661.81,891,purchase,Chicago,0,0,15467,0.3851057357325635,0
64280,16-12-2023,3457.31,703,refund,San Diego,0,0,64279,0.5738213718543598,1
19297,04-12-2023,466.82,398,refund,Philadelphia,0,0,19296,0.35167160592798236,0
74651,04-02-2024,1393.62,333,refund,Chicago,0,0,74650,0.5923026694621428,1
46552,11-06-2024,3340.26,911,refund,Phoenix,0,0,46551,0.29581056050358884,0
71186,14-02-2024,686.28,599,refund,New York,0,0,71185,0.5391361027251421,1
36565,21-01-2024,1250.21,737,refund,Chicago,0,0,36564,0.5923026694621428,1
80342,15-06-2024,4622.21,359,purchase,Dallas,0,0,80341,0.19757131998829036,0
45543,26-08-2024,1497.92,307,refund,New York,0,0,45542,0.3925614930576935,0
86019,12-09-2024,341.79,912,purchase,Los Angeles,0,0,86018,0.27273358920910357,0
64352,27-07-2024,789.57,708,purchase,Phoenix,0,0,64351,0.3856156448204221,0
32171,14-04-2024,193.57,468,refund,Chicago,0,0,32170,0.5994003448984935,1
29316,28-09-2024,1368.02,742,refund,Chicago,0,0,29315,0.5670595689850264,1
43685,12-01-2024,3043.24,364,refund,San Jose,0,0,43684,0.554080774763275,1
40147,29-04-2024,3896.89,537,purchase,San Jose,0,0,40146,0.547319171561755,1
34400,11-08-2024,1828.06,3,refund,Houston,0,0,34399,0.48670850325775517,1
52676,29-07-2024,3428.16,718,purchase,Dallas,0,0,52675,0.23633831365098698,0
27992,27-07-2024,2580.8,941,refund,Phoenix,0,0,27991,0.5044331422462308,1
86666,24-11-2023,710.06,804,purchase,Philadelphia,0,0,86665,0.428899836083584,1
91231,02-04-2024,2877.81,771,refund,Phoenix,0,0,91230,0.33618432542671944,0
43689,30-10-2023,4939.17,678,purchase,Philadelphia,0,0,43688,0.7014171872673798,1
80114,01-11-2023,760.93,327,purchase,Phoenix,0,0,80113,0.42942723536627264,1
68634,30-03-2024,2553.85,271,purchase,San Diego,0,0,68633,0.3572364970921583,0
9477,10-01-2024,3344.2,522,purchase,Houston,0,0,9476,0.47209582843880954,1
14861,29-04-2024,3965.19,630,refund,Philadelphia,0,0,14860,0.5507341231702323,1
80537,29-03-2024,3301.73,581,purchase,New York,0,0,80536,0.47209582843880954,1
2365,25-04-2024,4754.88,364,purchase,San Diego,0,0,2364,0.33185215067350526,0
18822,16-05-2024,2047.32,896,purchase,Houston,0,0,18821,0.2266441469997027,0
59375,10-10-2024,653.79,949,purchase,San Jose,0,0,59374,0.2452364647344278,0
13045,20-08-2024,3134.12,267,purchase,Chicago,0,0,13044,0.41086451436723853,0
29131,27-05-2024,1377.57,162,purchase,Los Angeles,0,0,29130,0.4580249891181119,1
29374,16-01-2024,3581.83,356,refund,Dallas,0,0,29373,0.4546563683713214,1
95588,06-03-2024,681.98,757,refund,Phoenix,0,0,95587,0.45702484132828375,1
81043,03-12-2023,4375.78,786,purchase,San Diego,0,0,81042,0.18111459048895537,0
97162,18-10-2024,3239.72,797,purchase,Chicago,0,0,97161,0.41086451436723853,0
43224,29-05-2024,4124.87,337,refund,Los Angeles,0,0,43223,0.4166667964006932,0
38256,11-07-2024,3023.63,118,refund,Chicago,0,0,38255,0.45778816480465173,1
63370,27-08-2024,4514.33,317,purchase,San Diego,0,0,63369,0.36258910002524614,0
40303,11-04-2024,84.3,397,refund,Phoenix,0,0,40302,0.07091719741343981,0
41695,18-11-2023,3973.9,381,purchase,San Jose,0,0,41694,0.4946375134852527,1
20009,28-05-2024,311.43,433,purchase,Chicago,0,0,20008,0.34321841575595036,0
50324,25-08-2024,1939.19,978,purchase,Philadelphia,0,0,50323,0.6738011973692496,1
24579,14-09-2024,4455.66,71,refund,San Jose,0,0,24578,0.5532741023731379,1
5702,27-03-2024,3278.46,33,refund,New York,0,0,5701,0.536419953493047,1
9463,25-09-2024,4063.38,177,refund,New York,0,0,9462,0.5532741023731379,1
18364,22-05-2024,3246.49,120,purchase,Philadelphia,0,0,18363,0.5299228905983066,1
81411,27-05-2024,2030.27,817,refund,San Diego,0,0,81410,0.31260349305752394,0
97788,10-01-2024,1765.96,481,refund,San Jose,0,0,97787,0.4388214785890281,1
43168,06-08-2024,2788.29,402,purchase,Houston,0,0,43167,0.4567559539414528,1
44984,20-12-2023,1821.96,451,purchase,Philadelphia,0,0,44983,0.5044841076694466,1
15212,21-08-2024,1245.34,372,refund,San Antonio,0,0,15211,0.5774623466223813,1
71806,02-03-2024,3126.81,903,purchase,New York,0,0,71805,0.47209582843880954,1
99919,10-05-2024,3192.74,472,refund,San Antonio,0,0,99918,0.5906245575687181,1
19573,13-07-2024,2812.27,939,purchase,San Jose,0,0,19572,0.4567559539414528,1
76375,23-02-2024,2586.21,410,purchase,Chicago,0,0,76374,0.46557618142811075,1
67434,13-06-2024,3412.3,312,purchase,Dallas,0,0,67433,0.31467932983992414,0
94819,21-03-2024,2904.9,603,purchase,San Antonio,0,0,94818,0.49355472276377094,1
68888,14-12-2023,2605.55,305,purchase,New York,0,0,68887,0.4730626445332929,1
67426,25-10-2023,3987.99,435,refund,Dallas,0,0,67425,0.5532741023731379,1
66353,09-01-2024,3391.46,383,purchase,Los Angeles,0,0,66352,0.43288818089417075,1
63619,19-12-2023,41.57,418,purchase,Dallas,0,0,63618,0.26677588579598166,0
49465,21-12-2023,4223.37,47,purchase,Houston,0,0,49464,0.465433619016472,1
80603,25-03-2024,4140.48,809,purchase,New York,0,0,80602,0.3790982996765495,0
84178,19-04-2024,1667.52,912,refund,San Diego,0,0,84177,0.3253804651255699,0
12855,15-04-2024,3167.39,53,purchase,Chicago,0,0,12854,0.39157805810031965,0
29021,06-01-2024,3284.86,349,purchase,Phoenix,0,0,29020,0.47209582843880954,1
30410,13-11-2023,4054.16,277,purchase,San Diego,0,0,30409,0.49281101507664754,1
99898,21-02-2024,1638.05,193,refund,San Diego,0,0,99897,0.3929902991920258,0
4168,11-07-2024,2174.87,540,refund,Philadelphia,0,0,4167,0.5075791814838638,1
68273,27-09-2024,2462.14,592,purchase,Dallas,0,0,68272,0.2694964031620367,0
70339,17-04-2024,546.78,188,purchase,New York,0,0,70338,0.38672176656770957,0
61367,30-01-2024,3462.48,84,purchase,Chicago,0,0,61366,0.42030881330387865,0
80291,29-07-2024,882.1,517,refund,San Jose,0,0,80290,0.3608597100920487,0
26290,01-05-2024,2883.88,199,refund,San Antonio,0,0,26289,0.5966557016771424,1
84554,05-01-2024,4563.11,709,refund,New York,0,0,84553,0.3991731742914819,0
84891,23-03-2024,2058.64,764,refund,Chicago,0,0,84890,0.4923851605561795,1
13160,10-08-2024,3619.41,786,purchase,Chicago,0,0,13159,0.46443864302389215,1
96340,09-10-2024,4097.73,306,purchase,Dallas,0,0,96339,0.28580840939169966,0
55338,02-03-2024,3879.95,881,refund,Phoenix,0,0,55337,0.5588845327884192,1
67728,29-05-2024,1551.52,738,refund,San Jose,0,0,67727,0.3635916218213807,0
38281,26-11-2023,3949.34,984,refund,San Antonio,0,0,38280,0.412425733322925,0
28875,28-02-2024,3836.67,74,purchase,San Diego,0,0,28874,0.49009572224167663,1
58041,26-02-2024,4136.58,500,purchase,Dallas,0,0,58040,0.432645835438179,1
74935,18-09-2024,919.42,915,purchase,San Diego,0,0,74934,0.35389835285634214,0
65608,07-06-2024,3120.82,320,refund,Dallas,0,0,65607,0.3245574117439324,0
60069,08-09-2024,1851.44,127,purchase,New York,0,0,60068,0.5555788114084315,1
96259,31-12-2023,4207.12,905,purchase,Phoenix,0,0,96258,0.22414816609920762,0
37576,28-06-2024,4670.9,299,purchase,Houston,0,0,37575,0.32028092417216397,0
86300,04-04-2024,619.77,783,refund,New York,0,0,86299,0.4586732245400551,1
1806,29-10-2023,703.76,780,purchase,Chicago,0,0,1805,0.5582660730549467,1
22793,08-01-2024,1664.79,664,refund,Houston,0,0,22792,0.6058160378851772,1
22465,28-09-2024,1480.38,710,refund,San Antonio,0,0,22464,0.4307793757948669,1
81227,28-12-2023,4109.02,594,purchase,San Antonio,0,0,81226,0.42308802044495425,1
9494,04-10-2024,3487.0,682,purchase,Houston,0,0,9493,0.41086451436723853,0
25625,10-02-2024,3716.73,442,purchase,New York,0,0,25624,0.47147209707849075,1
76305,27-06-2024,3975.39,52,refund,San Antonio,0,0,76304,0.3129133413962239,0
74402,08-07-2024,4975.98,722,purchase,Chicago,0,0,74401,0.25336413843985783,0
48966,24-09-2024,1674.12,768,purchase,San Diego,0,0,48965,0.3871366731217866,0
49869,01-12-2023,421.67,677,refund,San Antonio,0,0,49868,0.48201393566024225,1
42605,30-05-2024,4925.45,915,purchase,Philadelphia,0,0,42604,0.29455215103356824,0
56789,06-12-2023,1966.85,276,purchase,San Antonio,0,0,56788,0.38508542677228763,0
81679,22-09-2024,784.94,570,purchase,New York,0,0,81678,0.5576627011925016,1
54775,18-07-2024,1813.79,42,purchase,San Jose,0,0,54774,0.35197986193356395,0
9700,06-05-2024,4546.24,859,refund,Philadelphia,0,0,9699,0.47381624848046716,1
98831,16-08-2024,1661.91,193,purchase,Houston,0,0,98830,0.43922178999252615,1
8731,22-10-2023,4863.3,351,refund,Los Angeles,0,0,8730,0.395722795831289,0
98124,02-11-2023,3121.26,744,purchase,San Antonio,0,0,98123,0.44179293350522764,1
59441,19-01-2024,4384.1,456,refund,New York,0,0,59440,0.5589992961184779,1
53434,23-11-2023,4963.18,530,refund,Philadelphia,0,0,53433,0.19120579995748252,0
63507,04-03-2024,1260.02,581,purchase,Houston,0,0,63506,0.42940317574543735,1
74603,25-07-2024,484.98,13,purchase,San Antonio,0,0,74602,0.35764588680928555,0
49034,21-07-2024,2572.08,929,refund,San Diego,0,0,49033,0.41892861820374333,0
9142,19-07-2024,4301.69,226,refund,Dallas,0,0,9141,0.5337180396426094,1
44811,22-03-2024,2340.83,104,purchase,New York,0,0,44810,0.46870908666413114,1
78468,07-11-2023,2470.86,930,purchase,San Jose,0,0,78467,0.4298259568603769,1
67996,21-01-2024,4403.11,481,refund,New York,0,0,67995,0.4470357821159276,1
35058,29-03-2024,3971.54,299,purchase,Phoenix,0,0,35057,0.47147209707849075,1
9940,13-06-2024,2898.26,545,purchase,Houston,0,0,9939,0.5144241862573422,1
69372,25-09-2024,155.98,51,refund,New York,0,0,69371,0.49630383931567834,1
70945,22-01-2024,2873.53,158,purchase,New York,0,0,70944,0.5307166046821497,1
62505,14-10-2024,3451.01,360,purchase,Los Angeles,0,0,62504,0.4289372003042914,1
10564,28-07-2024,3421.05,208,purchase,Philadelphia,0,0,10563,0.5881375201185477,1
14839,06-03-2024,2147.67,94,refund,Philadelphia,0,0,14838,0.5330376990338741,1
61044,27-03-2024,4359.88,355,refund,Chicago,0,0,61043,0.5589992961184779,1
23453,29-12-2023,4014.76,786,purchase,Phoenix,0,0,23452,0.4946375134852527,1
27660,24-12-2023,1464.59,975,purchase,Chicago,0,0,27659,0.22030710250568114,0
86818,07-10-2024,255.94,253,purchase,Phoenix,0,0,86817,0.3589647435875656,0
59349,12-05-2024,1145.25,286,purchase,San Diego,0,0,59348,0.4989752227975744,1
17612,08-10-2024,3069.81,217,purchase,San Diego,0,0,17611,0.33063847056134166,0
95811,10-11-2023,717.0,614,purchase,Los Angeles,0,0,95810,0.428899836083584,1
79729,14-02-2024,3256.7,503,refund,Houston,0,0,79728,0.4921547772896154,1
62174,25-02-2024,4620.94,805,refund,Chicago,0,0,62173,0.3579320618856753,0
22493,19-12-2023,869.88,980,purchase,San Antonio,0,0,22492,0.5444582787613118,1
55114,26-10-2023,3589.58,823,refund,San Diego,0,0,55113,0.519877744953039,1
12478,20-01-2024,1693.76,95,refund,Dallas,0,0,12477,0.5447208506633481,1
29186,08-08-2024,2651.91,863,refund,Dallas,0,0,29185,0.5044331422462308,1
5513,30-11-2023,3229.83,757,refund,San Antonio,0,0,5512,0.4903333677758264,1
44316,11-11-2023,3710.54,864,purchase,San Diego,0,0,44315,0.5393489372327142,1
8855,22-03-2024,3882.45,432,purchase,Phoenix,0,0,8854,0.47147209707849075,1
20339,28-11-2023,2704.86,349,refund,New York,0,0,20338,0.521826990629359,1
24843,15-11-2023,2001.11,715,refund,Philadelphia,0,0,24842,0.4049379753741812,0
43046,10-09-2024,3404.53,301,refund,New York,0,0,43045,0.47511563674985147,1
11929,19-12-2023,1932.2,483,refund,Phoenix,0,0,11928,0.49514602203844293,1
10102,03-03-2024,1936.03,467,purchase,Los Angeles,0,0,10101,0.6926106521094665,1
38634,19-05-2024,4916.18,495,refund,Chicago,0,0,38633,0.27061956938017,0
41104,09-09-2024,547.12,755,refund,San Jose,0,0,41103,0.34235918862918474,0
84581,11-11-2023,3244.3,619,purchase,Houston,0,0,84580,0.42783774320185053,1
93567,12-12-2023,4142.19,942,refund,New York,0,0,93566,0.5687207255980186,1
20695,09-05-2024,2634.66,403,purchase,San Antonio,0,0,20694,0.3445840566855897,0
98650,11-01-2024,4376.49,167,refund,Dallas,0,0,98649,0.57355832509091,1
17923,19-08-2024,528.06,76,purchase,Chicago,0,0,17922,0.3624564465510896,0
43789,28-11-2023,527.73,40,purchase,Chicago,0,0,43788,0.46638769223659654,1
9571,14-07-2024,1338.4,148,refund,San Antonio,0,0,9570,0.5774623466223813,1
43728,29-09-2024,643.46,629,purchase,San Antonio,0,0,43727,0.585710072358392,1
51292,21-07-2024,3565.08,510,purchase,Houston,0,0,51291,0.5805600107211009,1
47601,10-08-2024,1523.71,928,refund,Phoenix,0,0,47600,0.48670850325775517,1
93147,01-09-2024,4625.43,964,refund,Chicago,0,0,93146,0.349816272739426,0
46683,05-02-2024,4087.15,41,purchase,Dallas,0,0,46682,0.432645835438179,1
69,13-05-2024,3443.84,555,refund,Dallas,0,0,68,0.437936407797917,1
5449,31-10-2023,4100.69,787,purchase,San Antonio,0,0,5448,0.40717286054456353,0
52287,13-03-2024,3.44,912,refund,Dallas,0,0,52286,0.475483435674072,1
17477,03-08-2024,4653.5,599,purchase,Dallas,0,0,17476,0.297371496952742,0
906,24-04-2024,4431.17,200,purchase,Los Angeles,0,0,905,0.38525553552716163,0
30157,01-02-2024,871.84,39,refund,New York,0,0,30156,0.5255037955734017,1
44562,08-04-2024,2075.52,243,purchase,New York,0,0,44561,0.43917637318496666,1
77750,02-06-2024,592.01,618,refund,Phoenix,0,0,77749,0.3636342385112339,0
75991,07-01-2024,9.5,235,purchase,New York,0,0,75990,0.4851115107207843,1
51137,30-11-2023,1147.35,530,refund,San Diego,0,0,51136,0.4781070316518782,1
37739,12-10-2024,244.33,872,purchase,San Diego,0,0,37738,0.4941602032853059,1
72241,26-11-2023,4682.55,795,purchase,Chicago,0,0,72240,0.22414816609920762,0
65422,15-01-2024,554.05,196,refund,Philadelphia,0,0,65421,0.5252225786831544,1
39942,14-05-2024,4297.27,719,purchase,San Antonio,0,0,39941,0.2854956550639798,0
97684,09-08-2024,471.67,665,purchase,Los Angeles,0,0,97683,0.3323163088330186,0
25753,05-07-2024,3458.47,25,purchase,Phoenix,0,0,25752,0.41086451436723853,0
3535,21-06-2024,575.32,195,refund,San Antonio,0,0,3534,0.4785382760998594,1
93632,17-03-2024,2139.17,924,purchase,San Jose,0,0,93631,0.5847324247692108,1
79472,07-03-2024,641.25,436,refund,Los Angeles,0,0,79471,0.5143472331957791,1
