step,type,branch,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,unusuallogin,isFlaggedFraud,Acct type,Date of transaction,Time of day,isFraud,Column1,isFraud - Copy,DayOfWeek,DayOfWeek(new),label,row_id,risk_score,flagged
1,CASH_OUT,SudAfrica,457194.09,C1289454852,282717.99,0.0,C22805895,651524.92,483173.63,20,0,Savings,2018-01-05,Morning,Safe,2479,0.0,5.0,Friday,0,8638,0.0007153913933680647,0
5,CASH_IN,Arabia Saudi,439939.28,C1291627539,528642.11,968581.39,C1883840933,17200000.0,16900000.0,14,0,Savings,2018-01-07,Morning,Safe,5070,0.0,7.0,Sunday,0,6770,2.1427407929379386e-05,0
1,CASH_OUT,Francia,271982.1,C1777043124,0.0,0.0,C1076835071,310246.22,318637.36,11,0,Savings,2018-01-03,Morning,Safe,1988,0.0,3.0,Wednesday,0,9821,0.00015143799491621203,0
4,TRANSFER,Republica Dominicana,97808.48,C1759500919,50184.53,0.0,C1183572822,147962.31,245770.79,15,0,Savings,2018-01-06,Morning,Safe,4623,0.0,6.0,Saturday,0,8461,0.0003605121733708341,0
1,PAYMENT,Espana,5770.32,C1943750504,938.3,0.0,M1907604549,0.0,0.0,8,0,Savings,2018-01-25,Night,Safe,587,0.0,4.0,Thursday,0,1418,4.416888798633458e-05,0
5,PAYMENT,Haiti,5146.88,C1727196188,106.0,0.0,M188729048,0.0,0.0,8,0,Current,2018-01-10,Morning,Safe,4879,0.0,3.0,Wednesday,0,1236,6.004114899275053e-05,0
3,CASH_OUT,Indonesia,90433.73,C2090953436,21944.26,0.0,C1360767589,1009068.86,1099502.6,9,0,Savings,2018-01-05,Morning,Safe,3879,0.0,5.0,Friday,0,8660,0.00015596481888899337,0
2,CASH_OUT,Tailandia,55940.69,C1872774414,0.0,0.0,C728885526,82686.96,138627.65,17,0,Savings,2018-01-19,Night,Safe,3204,0.0,5.0,Friday,0,9548,0.00017675371382404038,0
6,CASH_OUT,Estados Unidos,340369.3,C1161149894,0.0,0.0,C1504109395,2665605.02,2554285.76,6,0,Current,2018-01-12,Morning,Safe,6519,0.0,5.0,Friday,0,9502,0.0011443895609492497,0
7,CASH_IN,Indonesia,96244.27,C1181206233,1020380.6,1116624.88,C843467284,230393.11,104468.87,20,0,Savings,2018-01-03,Night,Safe,9366,0.0,3.0,Wednesday,0,7262,0.0003712987581462299,0
1,PAYMENT,Belgica,12429.59,C715289224,16231.0,3801.41,M2134157671,0.0,0.0,10,0,Savings,2018-01-03,Morning,Safe,1666,0.0,3.0,Wednesday,0,5222,0.0003103442739066452,0
2,PAYMENT,Mexico,3220.95,C1291486201,0.0,0.0,M840737335,0.0,0.0,4,0,Savings,2018-01-05,Night,Safe,3487,0.0,5.0,Friday,0,630,6.207469535837944e-05,0
3,PAYMENT,India,21595.02,C1797763792,466.0,0.0,M1337347604,0.0,0.0,7,0,Savings,2018-01-12,Night,Safe,4209,0.0,5.0,Friday,0,1479,4.170976281247715e-05,0
1,PAYMENT,China,3697.26,C1502616653,1153099.58,1149402.32,M378327915,0.0,0.0,4,0,Savings,2018-01-16,Night,Safe,2363,0.0,2.0,Tuesday,0,5345,0.00030682379971147164,0
1,TRANSFER,Alemania,206336.47,C435803541,89305.99,0.0,C812586739,64101.75,122027.28,3,0,Savings,2018-01-03,Morning,Safe,1736,0.0,3.0,Wednesday,0,8422,0.00013507187714020572,0
4,TRANSFER,Brasil,148319.88,C1845922505,49953.0,0.0,C1983747920,95860.18,244180.06,2,0,Savings,2018-01-08,Night,Safe,4835,0.0,1.0,Monday,0,8463,0.0001263218113834672,0
6,PAYMENT,Francia,23704.62,C2126273510,19863.0,0.0,M1177018330,0.0,0.0,12,0,Current,2018-01-05,Night,Safe,5839,0.0,5.0,Friday,0,1269,0.0008412884912931356,0
1,CASH_IN,Australia,54988.56,C588449070,8312731.68,8367720.25,C11003494,60870.0,10600000.0,18,0,Current,2018-01-07,Afternoon,Safe,436,0.0,7.0,Sunday,0,6170,0.000288169032888925,0
2,DEBIT,Mexico,2744.65,C1217434045,198.0,0.0,C510113906,5417.23,8161.87,10,0,Current,2018-01-16,Night,Safe,3147,0.0,2.0,Tuesday,0,8190,0.0030123575752539137,0
2,CASH_OUT,Mexico,279843.2,C1043535321,0.0,0.0,C716083600,1827318.89,2107162.1,11,0,Savings,2018-01-19,Afternoon,Safe,3134,0.0,5.0,Friday,0,9547,0.00018483209651034738,0
6,PAYMENT,China,6445.27,C1247338729,0.0,0.0,M244090091,0.0,0.0,13,0,Savings,2018-01-05,Night,Safe,5545,0.0,5.0,Friday,0,276,6.155215018897494e-05,0
1,PAYMENT,Alemania,1892.34,C10915321,10863.0,8970.66,M682981033,0.0,0.0,4,0,Current,2018-01-08,Afternoon,Safe,1601,0.0,1.0,Monday,0,3102,0.0006104404079637699,0
1,PAYMENT,Italia,2881.51,C854653864,90250.0,87368.49,M1415439780,0.0,0.0,20,0,Savings,2018-01-11,Morning,Safe,778,0.0,4.0,Thursday,0,5017,5.733758486558762e-06,0
1,PAYMENT,Francia,3660.66,C198374825,51657.0,47996.34,M1296654536,0.0,0.0,13,0,Savings,2018-01-06,Night,Safe,2062,0.0,6.0,Saturday,0,5480,3.2329079169427214e-05,0
1,PAYMENT,Ucrania,8146.24,C1972772630,52330.0,44183.76,M208437930,0.0,0.0,13,0,Savings,2018-01-08,Afternoon,Safe,2623,0.0,1.0,Monday,0,5393,1.1762433456127752e-05,0
2,CASH_IN,Espana,52309.48,C1539827598,4802430.68,4854740.16,C1112414583,67762.92,15453.44,12,0,Current,2018-01-10,Morning,Safe,2765,0.0,3.0,Wednesday,0,6299,0.00030032920764513324,0
4,PAYMENT,Francia,3953.73,C802814772,0.0,0.0,M362140338,0.0,0.0,3,0,Current,2018-01-08,Night,Safe,4387,0.0,1.0,Monday,0,814,0.00015137170723654095,0
7,CASH_IN,Belgica,152896.27,C1258478670,11665.0,164561.27,C1691272400,288.0,0.0,5,0,Savings,2018-01-11,Afternoon,Safe,9598,0.0,4.0,Thursday,0,7684,0.00314891464734271,0
7,CASH_IN,Italia,273499.22,C933454228,613985.95,887485.18,C146305349,754472.61,631354.92,15,0,Savings,2018-01-11,Night,Safe,7624,0.0,4.0,Thursday,0,7160,1.9406420536203856e-05,0
4,PAYMENT,Mexico,2215.57,C2000793115,104582.0,102366.43,M1357185836,0.0,0.0,20,0,Savings,2018-01-06,Night,Safe,4651,0.0,6.0,Saturday,0,3393,2.3220693753850917e-05,0
7,CASH_IN,Singapur,99772.4,C85284187,1314123.72,1413896.12,C1382394077,146616.75,0.0,3,0,Savings,2018-01-07,Night,Safe,9368,0.0,7.0,Sunday,0,7683,0.00035626608693033104,0
3,PAYMENT,Indonesia,19877.65,C1088381072,24560.0,4682.35,M146842175,0.0,0.0,19,0,Current,2018-01-11,Night,Safe,4180,0.0,4.0,Thursday,0,2384,0.001981884570790315,0
7,TRANSFER,Mexico,2102252.96,C1408974363,0.0,0.0,C128870695,10400000.0,14100000.0,9,0,Savings,2018-01-07,Night,Safe,8150,0.0,7.0,Sunday,0,9081,0.00010688341881782023,0
6,CASH_IN,Argelia,107421.12,C1458088096,9190557.06,9297978.18,C1382717704,133220.41,25799.3,17,0,Savings,2018-01-16,Night,Safe,6381,0.0,2.0,Tuesday,0,7056,0.00036051956769377427,0
1,PAYMENT,Estados Unidos,6397.18,C204844842,52345.82,45948.64,M1146423186,0.0,0.0,2,0,Savings,2018-01-08,Night,Safe,2455,0.0,1.0,Monday,0,5738,2.499863263007632e-05,0
6,CASH_IN,SudAfrica,57520.64,C1016591849,1299932.01,1357452.65,C1475395523,218490.0,41304.43,3,0,Savings,2018-01-12,Afternoon,Safe,5763,0.0,5.0,Friday,0,7013,0.0002967856537525573,0
1,PAYMENT,Espana,1017.85,C1926027290,32511.29,31493.45,M1837601499,0.0,0.0,12,0,Savings,2018-01-16,Afternoon,Safe,935,0.0,2.0,Tuesday,0,5039,2.8617743674146323e-05,0
7,CASH_OUT,Mexico,129635.19,C448432504,0.0,0.0,C517653428,166267.21,169554.94,4,0,Savings,2018-01-06,Morning,Safe,7788,0.0,6.0,Saturday,0,9871,0.00016272417474076068,0
7,PAYMENT,Estados Unidos,14584.16,C1852361929,474168.97,459584.82,M394591403,0.0,0.0,14,0,Savings,2018-01-12,Night,Safe,8479,0.0,5.0,Friday,0,5534,8.158895695993643e-06,0
1,CASH_IN,Austria,283711.39,C1312348533,7400777.45,7684488.84,C1782113663,5155339.36,3997768.55,18,0,Current,2018-01-06,Afternoon,Safe,2173,0.0,6.0,Saturday,0,6256,0.00035093306681092484,0
1,PAYMENT,Guinea,3511.45,C2088582214,11310.0,7798.55,M620456576,0.0,0.0,15,0,Savings,2018-01-12,Night,Safe,751,0.0,5.0,Friday,0,5007,0.00012058636000704102,0
1,PAYMENT,Australia,5363.35,C612693043,81503.83,76140.48,M1622613647,0.0,0.0,12,0,Current,2018-01-09,Afternoon,Safe,902,0.0,2.0,Tuesday,0,3012,1.6165099116088426e-05,0
6,PAYMENT,Paraguay,15088.92,C1207739340,31594.0,16505.08,M1433690944,0.0,0.0,11,0,Current,2018-01-03,Morning,Safe,6118,0.0,3.0,Wednesday,0,2605,3.462203163204147e-05,0
7,PAYMENT,Francia,7781.9,C127083661,0.0,0.0,M1731311293,0.0,0.0,8,0,Current,2018-01-10,Afternoon,Safe,7973,0.0,3.0,Wednesday,0,1007,0.0001939894558264222,0
2,CASH_OUT,Francia,52054.69,C1551350415,27995.39,0.0,C1262822392,11900000.0,11900000.0,16,0,Current,2018-01-16,Night,Safe,2811,0.0,2.0,Tuesday,0,8220,0.0024135249306197143,0
7,PAYMENT,Vietnam,3177.01,C846019069,41594.0,38416.99,M1077898244,0.0,0.0,18,0,Current,2018-01-09,Morning,Safe,9274,0.0,2.0,Tuesday,0,2856,7.721869573554311e-06,0
2,CASH_IN,Polonia,160370.33,C1887991591,10500000.0,10700000.0,C11003494,10300000.0,10200000.0,12,0,Savings,2018-01-06,Morning,Safe,2957,0.0,6.0,Saturday,0,6948,0.0003594656046836612,0
7,TRANSFER,Honduras,287284.26,C226972126,32981.0,0.0,C798678484,1032242.36,2084795.89,15,0,Savings,2018-01-08,Night,Safe,7677,0.0,1.0,Monday,0,8522,0.00010804387691271823,0
6,PAYMENT,Honduras,18432.04,C1004826012,39293.0,20860.96,M1104705467,0.0,0.0,19,0,Savings,2018-01-12,Morning,Safe,5931,0.0,5.0,Friday,0,4141,1.3357063675342276e-05,0
5,PAYMENT,Mexico,4758.17,C24226406,99328.0,94569.83,M1483972190,0.0,0.0,8,0,Savings,2018-01-09,Morning,Safe,5172,0.0,2.0,Tuesday,0,3422,6.072976542701231e-06,0
1,PAYMENT,Estados Unidos,6433.58,C1831875736,122027.28,115593.7,M1806121021,0.0,0.0,17,0,Savings,2018-01-03,Afternoon,Safe,2394,0.0,3.0,Wednesday,0,5716,9.206903563832326e-06,0
4,TRANSFER,Cuba,86070.17,C1844941220,86070.17,0.0,C1191544932,0.0,0.0,10,0,Savings,2018-01-05,Afternoon,Fraud,4775,1.0,5.0,Friday,1,1126,0.7979755859511493,0
1,PAYMENT,Canada,2279.65,C115086468,0.0,0.0,M1855112877,0.0,0.0,8,0,Savings,2018-01-19,Night,Safe,1916,0.0,5.0,Friday,0,529,0.000552041950417597,0
7,PAYMENT,Suecia,8166.04,C2011281484,22136.0,13969.96,M316204726,0.0,0.0,15,0,Savings,2018-01-06,Morning,Safe,7606,0.0,6.0,Saturday,0,4432,0.00014645481443898909,0
6,PAYMENT,Indonesia,8481.77,C427645575,22321.0,13839.23,M320706431,0.0,0.0,20,0,Savings,2018-01-16,Afternoon,Safe,5583,0.0,2.0,Tuesday,0,4084,5.44715519580072e-05,0
6,PAYMENT,Nigeria,5734.4,C228963439,23423.0,17688.6,M161445348,0.0,0.0,4,0,Savings,2018-01-19,Night,Safe,6900,0.0,5.0,Friday,0,4307,6.286893906462558e-05,0
6,CASH_OUT,Reino Unido,26768.5,C682812632,26768.5,0.0,C256417920,101976.0,128744.5,1,0,Savings,2018-01-05,Night,Fraud,5853,1.0,5.0,Friday,1,8175,0.09634922830936804,0
7,PAYMENT,China,2322.82,C1089291892,6590.64,4267.83,M787889005,0.0,0.0,6,0,Savings,2018-01-19,Afternoon,Safe,7488,0.0,5.0,Friday,0,4394,0.0006500291610098301,0
5,TRANSFER,Guatemala,179651.4,C2068126708,58395.9,0.0,C187019413,0.0,179651.4,4,0,Savings,2018-01-13,Morning,Safe,5288,0.0,6.0,Saturday,0,2045,0.0055669403088948926,0
7,CASH_IN,Alemania,156704.19,C937593632,4575486.41,4732190.6,C1789550256,3901803.58,5020386.7,18,0,Savings,2018-01-10,Night,Safe,8029,0.0,3.0,Wednesday,0,7227,0.00042594442884528967,0
6,PAYMENT,Estados Unidos,6574.18,C1319406382,687.0,0.0,M1925645553,0.0,0.0,10,0,Savings,2018-01-03,Afternoon,Safe,6062,0.0,3.0,Wednesday,0,1980,0.00021453122386313502,0
1,CASH_OUT,Francia,57794.61,C1141113940,0.0,0.0,C240650537,99217.58,0.0,18,0,Savings,2018-01-09,Morning,Safe,174,0.0,2.0,Tuesday,0,9691,0.00017761800062325082,0
7,PAYMENT,Brasil,4009.11,C556675408,91325.18,87316.07,M847349888,0.0,0.0,19,0,Current,2018-01-11,Morning,Safe,10116,0.0,4.0,Thursday,0,2920,6.758144868617126e-06,0
4,PAYMENT,Irak,1921.43,C639579551,34622.0,32700.57,M1526901124,0.0,0.0,16,0,Current,2018-01-13,Afternoon,Safe,4294,0.0,6.0,Saturday,0,2400,5.207038603570069e-05,0
2,PAYMENT,Filipinas,28714.16,C1112400678,0.0,0.0,M1271084832,0.0,0.0,7,0,Current,2018-01-10,Night,Safe,3227,0.0,3.0,Wednesday,0,778,9.52034787350763e-05,0
7,CASH_IN,Estados Unidos,101802.15,C2058930546,6430018.34,6531820.49,C7881234,150432.65,48630.5,15,0,Savings,2018-01-07,Afternoon,Safe,8598,0.0,7.0,Sunday,0,6088,0.00030916244989200514,0
1,CASH_OUT,Nigeria,262392.36,C2069500590,0.0,0.0,C2083562754,457286.01,1186556.81,13,0,Savings,2018-01-06,Afternoon,Safe,283,0.0,6.0,Saturday,0,9709,0.00018324061755193316,0
1,CASH_IN,Australia,349640.51,C1493042329,1023111.71,1372752.22,C909295153,360950.61,5602234.95,8,0,Savings,2018-01-08,Night,Safe,397,0.0,1.0,Monday,0,7315,0.0005223263765219131,0
7,PAYMENT,Alemania,2136.0,C52076202,0.0,0.0,M423037681,0.0,0.0,10,0,Savings,2018-01-19,Morning,Safe,9616,0.0,5.0,Friday,0,226,0.0005757880797373873,0
1,PAYMENT,Estados Unidos,2064.34,C462911221,23466.0,21401.66,M1577353545,0.0,0.0,11,0,Savings,2018-01-08,Afternoon,Safe,2399,0.0,1.0,Monday,0,5719,0.0001883494678774946,0
7,PAYMENT,Argelia,14290.67,C19262759,3128.0,0.0,M770563700,0.0,0.0,3,0,Savings,2018-01-06,Night,Safe,9552,0.0,6.0,Saturday,0,1561,0.00017362589211481651,0
5,CASH_IN,Honduras,5159.29,C2020226167,5732005.94,5737165.23,C1670479841,21885.0,0.0,18,0,Savings,2018-01-06,Morning,Safe,4932,0.0,6.0,Saturday,0,7639,0.0004608038229907669,0
5,PAYMENT,Alemania,2573.24,C1739581705,0.0,0.0,M2045895214,0.0,0.0,16,0,Current,2018-01-13,Morning,Safe,5120,0.0,6.0,Saturday,0,832,0.0009742551647294313,0
7,PAYMENT,Colombia,4178.46,C957846640,52289.0,48110.54,M1055932985,0.0,0.0,6,0,Current,2018-01-08,Afternoon,Safe,7425,0.0,1.0,Monday,0,2709,1.3863880711190103e-05,0
6,PAYMENT,Francia,21650.08,C400976621,0.0,0.0,M1708990865,0.0,0.0,7,0,Savings,2018-01-07,Morning,Safe,6778,0.0,7.0,Sunday,0,377,0.0002329329263890307,0
7,CASH_IN,Estados Unidos,283263.79,C1153081125,40371.0,323634.79,C124540047,11054.67,164382.42,16,0,Current,2018-01-08,Night,Safe,7845,0.0,1.0,Monday,0,5945,0.0020655477740401714,0
7,PAYMENT,Italia,12726.04,C1870823910,258781.0,246054.96,M487780337,0.0,0.0,9,0,Current,2018-01-08,Afternoon,Safe,9819,0.0,1.0,Monday,0,2892,2.8172684046421937e-05,0
1,CASH_IN,Australia,57809.81,C635610193,3434765.61,3492575.42,C1454031203,59666.0,0.0,18,0,Savings,2018-01-08,Afternoon,Safe,467,0.0,1.0,Monday,0,7601,0.0003238559243402094,0
7,TRANSFER,India,423234.24,C33951224,1183874.19,760639.94,C1721246982,2316019.71,2575739.64,14,0,Savings,2018-01-11,Morning,Safe,9248,0.0,4.0,Thursday,0,8158,0.001361348484467864,0
1,CASH_IN,Francia,60503.37,C2028036437,18465.0,78968.37,C1860513229,55118.2,0.0,9,0,Current,2018-01-08,Morning,Safe,1447,0.0,1.0,Monday,0,6231,6.0746142306154197e-05,0
7,PAYMENT,Belgica,15736.28,C257103036,410515.0,394778.72,M1208464055,0.0,0.0,13,0,Savings,2018-01-03,Afternoon,Safe,8778,0.0,3.0,Wednesday,0,4611,4.722507081031822e-06,0
5,PAYMENT,Mexico,5513.44,C206142037,4128.0,0.0,M1955846455,0.0,0.0,2,0,Savings,2018-01-19,Night,Safe,4870,0.0,5.0,Friday,0,1485,6.350377410291182e-05,0
7,PAYMENT,Estados Unidos,6081.69,C1174044599,303838.23,297756.54,M854519560,0.0,0.0,1,0,Savings,2018-01-03,Afternoon,Safe,8638,0.0,3.0,Wednesday,0,5573,8.672377838565981e-06,0
4,PAYMENT,Republica Dominicana,12492.07,C1831423452,0.0,0.0,M671187578,0.0,0.0,2,0,Current,2018-01-09,Morning,Safe,4416,0.0,2.0,Tuesday,0,817,6.069921087120649e-05,0
6,PAYMENT,Estados Unidos,7669.22,C72847563,0.0,0.0,M1940248684,0.0,0.0,19,0,Current,2018-01-12,Night,Safe,6085,0.0,5.0,Friday,0,867,0.0002785370707267568,0
1,CASH_IN,Estados Unidos,95983.62,C1138845999,46465.0,142448.62,C1219161283,0.0,0.0,1,0,Current,2018-01-06,Morning,Safe,2453,0.0,6.0,Saturday,0,2190,0.11464727891378532,0
7,PAYMENT,Honduras,1841.69,C501639324,124930.52,123088.83,M1032131305,0.0,0.0,6,0,Savings,2018-01-07,Night,Safe,8122,0.0,7.0,Sunday,0,4529,2.6799226051766565e-05,0
2,CASH_IN,Reino Unido,10321.88,C165337720,7632049.45,7642371.33,C295372946,11617.0,0.0,10,0,Current,2018-01-09,Night,Safe,3646,0.0,2.0,Tuesday,0,6353,0.00021057880645286282,0
6,CASH_IN,Estados Unidos,123601.07,C1963645656,5428134.69,5551735.75,C1137422246,188974.0,66761.47,12,0,Current,2018-01-25,Night,Safe,7097,0.0,4.0,Thursday,0,5915,0.00044370511838951214,0
5,PAYMENT,Tailandia,4532.37,C654821264,5098.0,565.63,M2112036973,0.0,0.0,15,0,Savings,2018-01-11,Morning,Safe,5328,0.0,4.0,Thursday,0,3812,5.2013538220411895e-05,0
7,PAYMENT,Nueva Zelanda,5146.88,C776102610,39438.0,34291.12,M1416407514,0.0,0.0,3,0,Savings,2018-01-03,Afternoon,Safe,9240,0.0,3.0,Wednesday,0,4700,2.706797759394376e-05,0
7,PAYMENT,Paises Bajos,653.16,C1962475596,41000.0,40346.84,M1328154889,0.0,0.0,20,0,Current,2018-01-06,Night,Safe,8908,0.0,6.0,Saturday,0,2816,4.909457220988385e-05,0
6,PAYMENT,Estados Unidos,11510.71,C891052865,227526.0,216015.29,M839291796,0.0,0.0,18,0,Current,2018-01-06,Afternoon,Safe,6318,0.0,6.0,Saturday,0,3260,1.9089012806011273e-05,0
1,CASH_IN,Australia,104335.07,C1223050066,2686376.98,2790712.05,C716083600,1875457.1,2444985.19,9,0,Savings,2018-01-07,Afternoon,Safe,1276,0.0,7.0,Sunday,0,7425,0.0002967856537525573,0
2,PAYMENT,Mexico,36622.73,C1406114969,0.0,0.0,M2066770847,0.0,0.0,2,0,Current,2018-01-12,Afternoon,Safe,3047,0.0,5.0,Friday,0,772,7.517041068287599e-05,0
7,CASH_IN,China,32185.19,C1538984485,6381843.64,6414028.83,C1211317010,47501.58,15316.39,17,0,Savings,2018-01-25,Afternoon,Safe,7923,0.0,4.0,Thursday,0,7195,0.00030032920764513324,0
6,CASH_OUT,Mexico,44874.82,C295145298,0.0,0.0,C40075281,263201.31,308076.14,20,0,Current,2018-01-13,Night,Safe,6114,0.0,6.0,Saturday,0,9488,0.0006246597262010912,0
7,CASH_IN,Vietnam,197498.84,C1593443833,1116624.88,1314123.72,C794358930,232023.55,34524.7,19,0,Savings,2018-01-05,Morning,Safe,9367,0.0,5.0,Friday,0,7263,0.00035746332870305965,0
2,CASH_IN,Angola,49512.11,C1629133067,5555977.62,5605489.74,C836514715,498678.55,449166.44,6,0,Current,2018-01-08,Night,Safe,2917,0.0,1.0,Monday,0,6322,0.000400382749172354,0
1,PAYMENT,Finlandia,3876.42,C2081269248,19658.45,15782.02,M13918250,0.0,0.0,13,0,Current,2018-01-19,Morning,Safe,1692,0.0,5.0,Friday,0,3117,8.056618428231006e-05,0
1,PAYMENT,Austria,3631.87,C1511180072,13178.14,9546.27,M2041264753,0.0,0.0,2,0,Savings,2018-01-08,Afternoon,Safe,1489,0.0,1.0,Monday,0,5190,0.00012162860669820541,0
6,CASH_IN,Estados Unidos,160681.58,C247184928,7362148.27,7522829.85,C715819458,635215.36,484595.24,8,0,Savings,2018-01-19,Night,Safe,7110,0.0,5.0,Friday,0,5928,0.00038587740264701937,0
7,PAYMENT,Estados Unidos,3343.03,C221850042,45587.82,42244.79,M1627520381,0.0,0.0,8,0,Current,2018-01-13,Night,Safe,9852,0.0,6.0,Saturday,0,3333,4.614822023829013e-05,0
5,PAYMENT,Corea del Sur,4372.99,C1264243462,42146.0,37773.01,M1421763091,0.0,0.0,6,0,Savings,2018-01-08,Night,Safe,5017,0.0,1.0,Monday,0,3717,1.196346330509671e-05,0
1,DEBIT,Australia,4244.4,C280531669,6055.0,1810.6,C1360767589,1842542.65,2107965.39,16,0,Savings,2018-01-12,Night,Safe,1129,0.0,5.0,Friday,0,7854,5.7148239448518694e-05,0
7,TRANSFER,Francia,1575365.68,C416864887,0.0,0.0,C1360767589,5137271.29,6712636.97,7,0,Current,2018-01-06,Morning,Safe,9636,0.0,6.0,Saturday,0,8936,0.00027218624443961796,0
7,PAYMENT,Australia,5507.6,C646910575,454.0,0.0,M1182693267,0.0,0.0,18,0,Current,2018-01-03,Morning,Safe,8302,0.0,3.0,Wednesday,0,1363,6.004114899275053e-05,0
7,CASH_OUT,Alemania,134103.27,C1005891608,12575.25,0.0,C365212068,169425.4,355690.69,15,0,Savings,2018-01-03,Afternoon,Safe,7994,0.0,3.0,Wednesday,0,8745,0.00035751460717637094,0
1,CASH_OUT,Estados Unidos,112193.65,C510368405,0.0,0.0,C977993101,767274.47,965870.05,10,0,Savings,2018-01-25,Night,Safe,1903,0.0,4.0,Thursday,0,10049,0.001013506902142508,0
1,CASH_IN,Filipinas,104605.78,C1920305914,4968145.5,5072751.28,C357863579,207302.14,92307.65,16,0,Current,2018-01-16,Afternoon,Safe,417,0.0,2.0,Tuesday,0,6163,0.00033383834262823545,0
7,CASH_OUT,Estados Unidos,276036.61,C2109094401,0.0,0.0,C214774813,15800000.0,17800000.0,5,0,Savings,2018-01-09,Morning,Safe,8532,0.0,2.0,Tuesday,0,10119,0.0010498634460426215,0
7,PAYMENT,Mexico,1789.39,C1649633410,331.0,0.0,M513633400,0.0,0.0,7,0,Current,2018-01-12,Night,Safe,8143,0.0,5.0,Friday,0,1355,0.0010109436888649974,0
7,PAYMENT,Mexico,7598.75,C1389208765,330.0,0.0,M1084946006,0.0,0.0,5,0,Savings,2018-01-13,Afternoon,Safe,8998,0.0,6.0,Saturday,0,1936,0.00010289512168704829,0
6,PAYMENT,Brasil,12889.32,C125455276,152109.0,139219.68,M1397735927,0.0,0.0,9,0,Savings,2018-01-13,Night,Safe,6198,0.0,6.0,Saturday,0,4191,4.221363756297996e-06,0
7,CASH_IN,Rusia,281620.9,C1445324769,786.0,282406.9,C195600860,49174.49,23553.39,12,0,Savings,2018-01-07,Night,Safe,7856,0.0,7.0,Sunday,0,7172,2.972480808405109e-05,0
1,PAYMENT,Alemania,4297.27,C981159997,7468.0,3170.73,M85121323,0.0,0.0,20,0,Savings,2018-01-08,Morning,Safe,1391,0.0,1.0,Monday,0,5164,7.555054943708022e-05,0
3,PAYMENT,Australia,213.35,C863661360,36620.54,36407.19,M690070378,0.0,0.0,20,0,Current,2018-01-12,Night,Safe,4055,0.0,5.0,Friday,0,2370,6.3927787389949e-05,0
7,PAYMENT,Filipinas,9173.09,C693026222,918.0,0.0,M237502470,0.0,0.0,13,0,Current,2018-01-06,Night,Safe,7479,0.0,6.0,Saturday,0,1337,0.00019505722876901783,0
2,TRANSFER,China,1339661.93,C283492252,0.0,0.0,C1899073220,3043311.43,3208966.39,11,0,Savings,2018-01-06,Night,Safe,3573,0.0,6.0,Saturday,0,8982,0.0013551451375395773,0
3,PAYMENT,Espana,6028.79,C1093707336,22303.0,16274.21,M1644128841,0.0,0.0,19,0,Savings,2018-01-06,Afternoon,Safe,3979,0.0,6.0,Saturday,0,3607,0.00014645481443898909,0
7,CASH_OUT,Alemania,36312.69,C1826737155,0.0,0.0,C804836251,96045.02,108483.43,17,0,Current,2018-01-03,Morning,Safe,8736,0.0,3.0,Wednesday,0,9306,0.0003178956618817352,0
6,TRANSFER,India,128294.6,C2017890623,100228.0,0.0,C1112414583,15453.44,143748.04,16,0,Savings,2018-01-06,Night,Safe,6247,0.0,6.0,Saturday,0,8484,5.357072462786516e-05,0
7,CASH_IN,Polonia,218080.84,C1161685456,6254695.59,6472776.43,C1327907419,657876.65,439795.81,18,0,Savings,2018-01-07,Night,Safe,9802,0.0,7.0,Sunday,0,7294,0.0004614205039157561,0
1,CASH_IN,India,349505.89,C173791568,7330235.59,7679741.48,C1590550415,17000000.0,19200000.0,2,0,Savings,2018-01-19,Night,Safe,432,0.0,5.0,Friday,0,7335,0.00042126090578745146,0
4,CASH_IN,India,573435.74,C1698990491,3558950.28,4132386.02,C1870252780,7444816.87,6800716.51,5,0,Savings,2018-01-05,Afternoon,Safe,4327,0.0,5.0,Friday,0,6794,0.0004510223645845353,0
2,PAYMENT,Venezuela,439.66,C361423492,20529.0,20089.34,M1357597228,0.0,0.0,5,0,Savings,2018-01-19,Afternoon,Safe,3288,0.0,5.0,Friday,0,3977,0.00024014837545823002,0
1,PAYMENT,SudAfrica,7707.44,C1108889615,99827.0,92119.56,M1275028674,0.0,0.0,11,0,Savings,2018-01-16,Morning,Safe,221,0.0,2.0,Tuesday,0,4917,6.072976542701231e-06,0
2,PAYMENT,Republica Dominicana,15025.01,C1756837032,41674.0,26648.99,M440815523,0.0,0.0,20,0,Savings,2018-01-09,Night,Safe,3702,0.0,2.0,Tuesday,0,4056,9.230303688324957e-06,0
6,PAYMENT,Francia,3392.19,C1530669727,64738.71,61346.52,M1398492607,0.0,0.0,9,0,Savings,2018-01-13,Night,Safe,7150,0.0,6.0,Saturday,0,4333,3.2329079169427214e-05,0
2,PAYMENT,Mexico,14349.18,C783172425,0.0,0.0,M243596165,0.0,0.0,1,0,Current,2018-01-10,Night,Safe,2863,0.0,3.0,Wednesday,0,768,0.0001498227647639341,0
7,PAYMENT,Indonesia,14825.9,C603574478,509595.0,494769.1,M1405108810,0.0,0.0,11,0,Savings,2018-01-09,Morning,Safe,9344,0.0,2.0,Tuesday,0,4717,6.493366273423368e-06,0
